RealTime,UnityTime,HasEyeData,GazePosX,GazePosY,GazePosZ,GazeRotX,GazeRotY,GazeRotZ,GazeRotW,GazeDirX,GazeDirY,GazeDirZ
2026-05-22 15:49:02.364,7.021148,True,-0.001976166,0.001511902,0.02652433,0.3718974,-0.9070384,0,0.1974177,-0.3581308,-0.1468382,-0.9220526
2026-05-22 15:49:02.399,7.056911,True,-0.001932816,0.00147921,0.02652741,0.4015166,-0.8936313,0,0.2005182,-0.3583787,-0.1610228,-0.919585
2026-05-22 15:49:02.447,7.101679,True,-0.001905037,0.001494827,0.02652443,0.3714477,-0.9072279,0,0.1973937,-0.3581622,-0.1466429,-0.9220716
2026-05-22 15:49:02.488,7.146277,True,-0.001919571,0.001545769,0.0265162,0.4143475,-0.8859211,0,0.2084706,-0.3693769,-0.1727585,-0.9130802
2026-05-22 15:49:02.524,7.184464,True,-0.001947014,0.001608658,0.0265029,0.3909763,-0.8989614,0,0.1974994,-0.3550887,-0.1544352,-0.9219881
2026-05-22 15:49:02.564,7.221099,True,-0.001981651,0.001658112,0.02646575,0.4549409,-0.8663024,0,0.206274,-0.3573913,-0.1876849,-0.9149021
2026-05-22 15:49:02.604,7.261664,True,-0.001998955,0.00166571,0.02645038,0.5351174,-0.8235132,0,0.1883493,-0.3102162,-0.2015779,-0.9290494
2026-05-22 15:49:02.647,7.30514,True,-0.002033661,0.001674416,0.02644302,0.548488,-0.8160208,0,0.1824039,-0.2976907,-0.2000927,-0.9334579
2026-05-22 15:49:02.683,7.341027,True,-0.002046112,0.001708588,0.02642511,0.5222791,-0.833136,0,0.1819587,-0.3031926,-0.1900664,-0.933782
2026-05-22 15:49:02.721,7.377241,True,-0.002053337,0.001745506,0.02641722,0.4971538,-0.8462869,0,0.1914068,-0.3239701,-0.1903172,-0.9267268
2026-05-22 15:49:02.761,7.418677,True,-0.002047668,0.001752411,0.02643017,0.4675194,-0.8625492,0,0.1934799,-0.3337719,-0.1809112,-0.9251312
2026-05-22 15:49:02.799,7.457701,True,-0.002023514,0.00175782,0.02644369,0.4444357,-0.8744513,0,0.1944531,-0.3400795,-0.1728438,-0.9243764
2026-05-22 15:49:02.839,7.49591,True,-0.002017426,0.001767342,0.02644429,0.4877702,-0.851993,0,0.1902318,-0.3241523,-0.1855788,-0.9276237
2026-05-22 15:49:02.881,7.537242,True,-0.001993607,0.001766884,0.02643768,0.5010102,-0.8469521,0,0.1779348,-0.3014045,-0.1782943,-0.9366784
2026-05-22 15:49:02.919,7.577323,True,-0.001974274,0.001741798,0.02642757,0.4865372,-0.8541347,0,0.1836727,-0.3137624,-0.1787272,-0.932529
2026-05-22 15:49:02.958,7.616302,True,-0.001916916,0.00176474,0.02640656,0.4699082,-0.8652246,0,0.1748506,-0.3025701,-0.1643275,-0.9388546
2026-05-22 15:49:02.997,7.655821,True,-0.001918091,0.001778885,0.02639832,0.4401244,-0.880052,0,0.178323,-0.3138671,-0.1569686,-0.9364018
2026-05-22 15:49:03.047,7.705561,True,-0.00191938,0.001806534,0.02639768,0.5051566,-0.8442292,0,0.179148,-0.3024839,-0.1809956,-0.9358121
2026-05-22 15:49:03.085,7.741827,True,-0.001917313,0.001801384,0.02639542,0.4956036,-0.8501612,0,0.1777727,-0.302271,-0.1762096,-0.9367938
2026-05-22 15:49:03.131,7.788656,True,-0.00190493,0.001761879,0.02640189,0.4798486,-0.8601393,0,0.1729327,-0.2974925,-0.165963,-0.9401885
2026-05-22 15:49:03.173,7.831284,True,-0.001901787,0.001761879,0.02639567,0.4359532,-0.882802,0,0.1749437,-0.3088812,-0.1525345,-0.9387892
2026-05-22 15:49:03.219,7.8768,True,-0.001898674,0.001781265,0.02639548,0.4944472,-0.8505655,0,0.1790538,-0.3045939,-0.1770653,-0.9358795
2026-05-22 15:49:03.268,7.92585,True,-0.001889008,0.001769173,0.02640267,0.4850057,-0.8550756,0,0.1833444,-0.3135467,-0.1778462,-0.9327696
2026-05-22 15:49:03.309,7.966742,True,-0.001870628,0.001760872,0.0264032,0.519977,-0.8347669,0,0.1810753,-0.3023114,-0.18831,-0.9344235
2026-05-22 15:49:03.350,8.007732,True,-0.001892197,0.0019151,0.02644659,0.3943871,-0.8937775,0,0.2135901,-0.3818041,-0.1684744,-0.9087587
2026-05-22 15:49:03.397,8.054265,True,-0.001905205,0.00194136,0.02637828,0.5048857,-0.842587,0,0.1874498,-0.3158856,-0.1892815,-0.9297249
2026-05-22 15:49:03.437,8.094047,True,-0.001892891,0.001871742,0.02649394,0.3286143,-0.9109744,0,0.2492753,-0.4541669,-0.1638309,-0.8757236
2026-05-22 15:49:03.482,8.138865,True,-0.001856072,0.001802376,0.02640208,0.4775949,-0.8558995,0,0.198341,-0.33952,-0.1894533,-0.9213216
2026-05-22 15:49:03.524,8.182137,True,-0.00184787,0.001801201,0.02638425,0.5168517,-0.8365301,0,0.1818842,-0.3043032,-0.1880143,-0.9338365
2026-05-22 15:49:03.565,8.222763,True,-0.001855049,0.001832603,0.02633584,0.6237633,-0.7629225,0,0.1699076,-0.2592527,-0.2119643,-0.9422629
2026-05-22 15:49:03.605,8.264331,True,-0.001862282,0.00184996,0.02633745,0.5909748,-0.7864463,0,0.1795854,-0.2824686,-0.2122609,-0.9354981
2026-05-22 15:49:03.642,8.301227,True,-0.001872612,0.001857979,0.02633426,0.5954744,-0.7831941,0,0.1789338,-0.2802797,-0.213101,-0.9359655
2026-05-22 15:49:03.682,8.34053,True,-0.001870644,0.001855759,0.02633796,0.5782365,-0.7963001,0,0.1776201,-0.2828777,-0.2054128,-0.9369026
2026-05-22 15:49:03.718,8.376411,True,-0.001844711,0.001828155,0.02635107,0.5431013,-0.8202363,0,0.1795924,-0.2946164,-0.1950737,-0.9354932
2026-05-22 15:49:03.759,8.41754,True,-0.001868332,0.001922081,0.02639514,0.4399745,-0.8714038,0,0.2169745,-0.3781448,-0.1909265,-0.9058442
2026-05-22 15:49:03.797,8.455107,True,-0.001892021,0.00195002,0.0264421,0.4567852,-0.8668648,0,0.1997319,-0.3462811,-0.1824691,-0.9202147
2026-05-22 15:49:03.835,8.491944,True,-0.001881714,0.001896713,0.02643603,0.3130711,-0.925846,0,0.2116498,-0.3919103,-0.1325229,-0.9104088
2026-05-22 15:49:03.879,8.536327,True,-0.001859726,0.001832352,0.0263426,0.5061691,-0.8454297,0,0.1704161,-0.2881497,-0.1725187,-0.9419169
2026-05-22 15:49:03.916,8.57357,True,-0.001853447,0.001816139,0.02635178,0.5090975,-0.8424983,0,0.1761151,-0.2967533,-0.1793195,-0.9379672
2026-05-22 15:49:03.957,8.615394,True,-0.001828354,0.001839973,0.02634357,0.4856108,-0.8551515,0,0.1813784,-0.310212,-0.1761586,-0.9342039
2026-05-22 15:49:03.990,8.65015,True,-0.001834732,0.00186055,0.02637915,0.3825083,-0.9027609,0,0.1967492,-0.355235,-0.1505164,-0.9225795
2026-05-22 15:49:04.045,8.70529,True,-0.001819084,0.001858314,0.02638568,0.3970111,-0.8966341,0,0.1960345,-0.3515425,-0.1556558,-0.923141
2026-05-22 15:49:04.089,8.749484,True,-0.001809288,0.001832695,0.02637437,0.5012602,-0.8457242,0,0.1829991,-0.3095335,-0.1834603,-0.9330226
2026-05-22 15:49:04.129,8.787984,True,-0.001804749,0.001811806,0.02635625,0.4879223,-0.8526498,0,0.1868691,-0.3186679,-0.1823552,-0.9301597
2026-05-22 15:49:04.172,8.831147,True,-0.001825241,0.001862122,0.02640635,0.4894205,-0.8529534,0,0.1814886,-0.3096026,-0.1776485,-0.9341241
2026-05-22 15:49:04.216,8.875154,True,-0.001806915,0.001881241,0.02636005,0.4762066,-0.8573214,0,0.1955177,-0.3352431,-0.1862137,-0.9235456
2026-05-22 15:49:04.264,8.921747,True,-0.0017929,0.001887169,0.02635732,0.4490647,-0.8749173,0,0.1812754,-0.3172019,-0.1628087,-0.9342786
2026-05-22 15:49:04.314,8.972325,True,-0.001768707,0.001888519,0.02634816,0.4137893,-0.8907316,0,0.1880842,-0.335065,-0.1556544,-0.9292488
2026-05-22 15:49:04.353,9.010205,True,-0.00176355,0.001891151,0.02634321,0.3984435,-0.8966083,0,0.1932261,-0.3464962,-0.1539794,-0.9253274
2026-05-22 15:49:04.395,9.052903,True,-0.0007282104,0.002605568,0.02586368,0.1468293,-0.9789979,0,0.1414365,-0.2769322,-0.04153405,-0.9599916
2026-05-22 15:49:04.438,9.097614,True,-0.0005070114,0.002911163,0.02578809,-0.1536046,-0.9785357,0,0.1373811,-0.2688647,0.04220474,-0.9622531
2026-05-22 15:49:04.482,9.141534,True,-0.0005309906,0.002839516,0.02583312,-0.09020796,-0.9868671,0,0.1339996,-0.2644796,0.02417566,-0.9640882
2026-05-22 15:49:04.530,9.186178,True,-0.0005457001,0.002829193,0.02583756,-0.08075711,-0.9878433,0,0.1328306,-0.2624317,0.02145404,-0.964712
2026-05-22 15:49:04.576,9.232107,True,-0.0005616607,0.00283181,0.02584178,-0.08127593,-0.9878019,0,0.1328217,-0.262403,0.02159041,-0.9647167
2026-05-22 15:49:04.615,9.273435,True,-0.0005792312,0.002830894,0.02584359,-0.0732944,-0.9884109,0,0.1329359,-0.2627906,0.01948692,-0.9646563
2026-05-22 15:49:04.650,9.308429,True,-0.0005906525,0.002790482,0.0258381,-0.08495276,-0.9876121,0,0.1319294,-0.2605901,0.02241553,-0.9651894
2026-05-22 15:49:04.689,9.347034,True,-0.0005956803,0.002772011,0.02584398,-0.0284863,-0.9908229,0,0.1321311,-0.2618369,0.007527851,-0.9650828
2026-05-22 15:49:04.739,9.395847,True,-0.0005950775,0.002672333,0.02583592,-0.05371817,-0.9899032,0,0.1311716,-0.2596943,0.01409259,-0.965588
2026-05-22 15:49:04.782,9.439265,True,-0.0005739364,0.00263575,0.02583566,-0.04310125,-0.9903691,0,0.1315723,-0.2606102,0.01134186,-0.9653775
2026-05-22 15:49:04.826,9.483063,True,-0.0005494156,0.002610848,0.02583048,-0.05644603,-0.9898278,0,0.1305937,-0.2585306,0.014743,-0.9658905
2026-05-22 15:49:04.871,9.52784,True,-0.000522026,0.002595451,0.02582394,-0.05360823,-0.9900734,0,0.1299263,-0.2572732,0.01393024,-0.9662383
2026-05-22 15:49:04.911,9.570152,True,-0.000504425,0.002583267,0.02581128,-0.04899026,-0.9902613,0,0.1303176,-0.258097,0.01276859,-0.9660348
2026-05-22 15:49:04.959,9.617237,True,-0.0004996567,0.002553688,0.0258084,-0.04385027,-0.9903972,0,0.1311129,-0.2597077,0.01149867,-0.965619
2026-05-22 15:49:04.999,9.657145,True,-0.0004960861,0.002543701,0.02580171,-0.04244126,-0.9904913,0,0.1308654,-0.2592421,0.01110819,-0.9657484
2026-05-22 15:49:05.042,9.697579,True,-0.0004970627,0.002540924,0.02579514,-0.03937897,-0.9906272,0,0.1307944,-0.259137,0.0103011,-0.9657858
2026-05-22 15:49:05.080,9.739967,True,-0.0005030289,0.002532341,0.02579008,-0.02918762,-0.9910564,0,0.1302126,-0.2580962,0.007601195,-0.9660894
2026-05-22 15:49:05.129,9.78649,True,-0.0005044861,0.002519112,0.02578868,-0.03537234,-0.9907469,0,0.1310325,-0.25964,0.009269852,-0.965661
2026-05-22 15:49:05.175,9.833724,True,-0.0004979706,0.002493004,0.02578841,-0.04854679,-0.9900815,0,0.1318404,-0.2610655,0.01280086,-0.9652365
2026-05-22 15:49:05.219,9.874464,True,-0.0004815445,0.002493004,0.02578667,-0.05729403,-0.9898464,0,0.1300825,-0.2575234,0.0149059,-0.9661571
2026-05-22 15:49:05.262,9.921416,True,-0.0004852142,0.00250985,0.02577488,-0.04244892,-0.9908031,0,0.1284811,-0.254599,0.01090777,-0.9669852
2026-05-22 15:49:05.305,9.96432,True,-0.0004667282,0.002390961,0.02577116,-0.05181701,-0.9898296,0,0.1324857,-0.2622765,0.01373002,-0.9648952
2026-05-22 15:49:05.355,10.0155,True,-0.0004520111,0.002331169,0.02577182,-0.08273589,-0.9879518,0,0.1307903,-0.258429,0.02164211,-0.9657878
2026-05-22 15:49:05.398,10.05506,True,-0.0004477921,0.002319016,0.02577032,-0.08859017,-0.9874076,0,0.1310653,-0.2588297,0.02322219,-0.9656438
2026-05-22 15:49:05.440,10.09705,True,-0.0004414596,0.002392983,0.02574692,-0.014085,-0.9909228,0,0.1336925,-0.2649579,0.003766118,-0.9642528
2026-05-22 15:49:05.480,10.14003,True,-0.0004321365,0.002443832,0.02573937,-0.04141805,-0.9904546,0,0.13147,-0.2604302,0.01089047,-0.9654314
2026-05-22 15:49:05.529,10.18701,True,-0.0003615875,0.002389572,0.02573855,-0.05364649,-0.9890615,0,0.1374024,-0.2717989,0.01474232,-0.9622413
2026-05-22 15:49:05.574,10.23052,True,-0.0003382721,0.002290848,0.02572895,-0.05900416,-0.9898206,0,0.1295134,-0.2563901,0.01528366,-0.9664525
2026-05-22 15:49:05.620,10.27607,True,-0.0003406296,0.002309677,0.02572733,-0.06462272,-0.9896175,0,0.1283794,-0.254093,0.01659245,-0.9670377
2026-05-22 15:49:05.657,10.31539,True,-0.0003598633,0.002322906,0.02572358,-0.05558935,-0.9895887,0,0.132755,-0.2627457,0.01475953,-0.9647521
2026-05-22 15:49:05.694,10.35229,True,-0.0003609695,0.002339981,0.02572037,-0.05074187,-0.9897689,0,0.1333523,-0.2639759,0.01353309,-0.9644345
2026-05-22 15:49:05.733,10.39071,True,-0.0003630371,0.002343781,0.0257201,-0.05771001,-0.9892571,0,0.1343132,-0.2657405,0.01550243,-0.9639201
2026-05-22 15:49:05.774,10.43347,True,-0.0003685532,0.002346954,0.0257219,-0.06167473,-0.989064,0,0.1339731,-0.265016,0.01652551,-0.9641026
2026-05-22 15:49:05.814,10.4715,True,-0.0003810501,0.002346954,0.02572113,-0.06698307,-0.9887702,0,0.1335919,-0.2641834,0.01789679,-0.9643065
2026-05-22 15:49:05.854,10.51135,True,-0.0003937988,0.002356987,0.02571633,-0.05800486,-0.9894776,0,0.1325494,-0.2623093,0.01537702,-0.9648612
2026-05-22 15:49:05.894,10.55157,True,-0.0003965912,0.002356987,0.02571457,-0.05615125,-0.989586,0,0.132539,-0.2623175,0.01488446,-0.9648669
2026-05-22 15:49:05.930,10.59054,True,-0.0003981857,0.002335312,0.02571507,-0.07616106,-0.9882618,0,0.1324313,-0.2617535,0.02017221,-0.9649239
2026-05-22 15:49:05.968,10.62526,True,-0.0003152695,0.002235718,0.02571597,-0.1659544,-0.9746034,0,0.150358,-0.2930788,0.04990513,-0.9547851
2026-05-22 15:49:06.011,10.66899,True,-0.0003138657,0.002233421,0.02571214,-0.1686911,-0.9739816,0,0.1513386,-0.294802,0.05105894,-0.9541934
2026-05-22 15:49:06.051,10.70661,True,-0.0003123856,0.002229851,0.02570664,-0.1650268,-0.9749401,0,0.1491917,-0.290906,0.04924127,-0.9554839
2026-05-22 15:49:06.091,10.74967,True,-0.0003139648,0.002229973,0.02569835,-0.1630746,-0.9752514,0,0.1493031,-0.291216,0.04869509,-0.9554172
2026-05-22 15:49:06.130,10.78794,True,-0.0003197937,0.002235107,0.02569214,-0.1536691,-0.9766729,0,0.1499863,-0.2929752,0.04609652,-0.9550084
2026-05-22 15:49:06.165,10.82389,True,-0.0003320618,0.002238182,0.02568517,-0.1444252,-0.9781429,0,0.1495927,-0.2926461,0.04320991,-0.9552442
2026-05-22 15:49:06.215,10.87287,True,-0.0003402557,0.002232963,0.02568256,-0.1480059,-0.9777721,0,0.1485126,-0.2904229,0.04396146,-0.9558881
2026-05-22 15:49:06.255,10.91315,True,-0.0003477325,0.002232071,0.02567821,-0.1550009,-0.9767305,0,0.1482303,-0.2895622,0.04595167,-0.9560556
2026-05-22 15:49:06.295,10.95297,True,-0.0003600693,0.002232063,0.02567169,-0.154434,-0.9769691,0,0.1472466,-0.2877108,0.04547976,-0.956637
2026-05-22 15:49:06.339,10.99727,True,-0.0003652801,0.002237541,0.02566551,-0.1475523,-0.9776998,0,0.1494372,-0.2922094,0.04409959,-0.9553372
2026-05-22 15:49:06.383,11.04001,True,-0.0003728638,0.00225116,0.02566395,-0.1434861,-0.9781725,0,0.1503011,-0.2940409,0.04313223,-0.9548193
2026-05-22 15:49:06.437,11.09449,True,-0.0003722305,0.002270553,0.02566209,-0.1288287,-0.9805875,0,0.1478222,-0.2899051,0.03808747,-0.9562972
2026-05-22 15:49:06.472,11.13189,True,-0.0003610229,0.002278198,0.02566119,-0.1289596,-0.9809468,0,0.1453024,-0.2850679,0.0374763,-0.9577744
2026-05-22 15:49:06.513,11.17329,True,-0.0004013672,0.002395943,0.02562723,-0.02112843,-0.9906949,0,0.134451,-0.2663999,0.005681479,-0.9638458
2026-05-22 15:49:06.563,11.21995,True,-0.0004024658,0.002395943,0.02562603,-0.01984259,-0.9908911,0,0.1331959,-0.2639653,0.005285903,-0.9645178
2026-05-22 15:49:06.607,11.26511,True,-0.0004041367,0.002376434,0.02562373,-0.02606989,-0.9905986,0,0.1342942,-0.2660633,0.007002071,-0.9639303
2026-05-22 15:49:06.662,11.31875,True,-0.0004092026,0.002364342,0.02562074,-0.03338382,-0.9903771,0,0.1343083,-0.2660317,0.008967449,-0.9639225
2026-05-22 15:49:06.698,11.35545,True,-0.000277771,0.002314453,0.02561534,-0.1260953,-0.9798878,0,0.1546608,-0.3031004,0.03900401,-0.9521602
2026-05-22 15:49:06.738,11.39604,True,-0.0003208237,0.002481255,0.02559775,-0.03987714,-0.9894792,0,0.1390715,-0.2752168,0.01109155,-0.9613185
2026-05-22 15:49:06.778,11.43437,True,-0.0003068695,0.002482857,0.02558476,-0.01969254,-0.9903976,0,0.1368393,-0.2710507,0.005389429,-0.9625503
2026-05-22 15:49:06.821,11.47957,True,-0.000310646,0.002477654,0.02558484,-0.02042063,-0.9900828,0,0.1389929,-0.275229,0.005676647,-0.9613619
2026-05-22 15:49:06.863,11.52225,True,-0.000313324,0.002470718,0.02558649,-0.02608172,-0.9901032,0,0.1378963,-0.2730632,0.007193145,-0.9619694
2026-05-22 15:49:06.899,11.55854,True,-0.000313324,0.002468384,0.02558539,-0.03286077,-0.9897819,0,0.1387516,-0.2746677,0.009118969,-0.9614959
2026-05-22 15:49:06.937,11.59634,True,-0.0003141251,0.002456428,0.02558615,-0.04463367,-0.9894307,0,0.1379662,-0.273016,0.01231588,-0.9619306
2026-05-22 15:49:06.976,11.63298,True,-0.0003116989,0.002447685,0.02558615,-0.03852388,-0.9896117,0,0.1385085,-0.2741392,0.01067177,-0.9616308
2026-05-22 15:49:07.014,11.67246,True,-0.0003138199,0.002460365,0.02557392,-0.04117749,-0.9896894,0,0.1371836,-0.2715382,0.01129775,-0.9623615
2026-05-22 15:49:07.053,11.71342,True,-0.0003005448,0.00247303,0.02557129,-0.0279441,-0.9900353,0,0.1380193,-0.273288,0.007713648,-0.9619015
2026-05-22 15:49:07.089,11.74816,True,0.00147998,0.002664703,0.02610365,0.4927755,-0.8698878,0,0.02162651,-0.03762527,-0.02131403,-0.9990649
2026-05-22 15:49:07.123,11.78256,True,0.002752731,0.002364502,0.02578273,0.2229995,0.9698727,0,0.09807307,0.1902368,-0.04374049,-0.9807635
2026-05-22 15:49:07.163,11.82102,True,0.002801002,0.002279045,0.0257587,0.2588463,0.959169,0,0.1139889,0.2186692,-0.05901119,-0.9740131
2026-05-22 15:49:07.203,11.86111,True,0.002796867,0.002266899,0.02573384,0.2561024,0.9607885,0,0.106287,0.2042387,-0.05444072,-0.9774063
2026-05-22 15:49:07.244,11.90107,True,0.002792275,0.002251823,0.0256971,0.2659895,0.9583961,0,0.1035695,0.1985212,-0.0550968,-0.9785469
2026-05-22 15:49:07.290,11.94882,True,0.002779572,0.002213219,0.02557279,0.2857443,0.9525662,0,0.1047278,0.1995204,-0.05985075,-0.9780643
2026-05-22 15:49:07.330,11.98757,True,0.00270015,0.002594963,0.026008,0.1930915,0.9775428,0,0.0844153,0.1650391,-0.03259975,-0.9857484
2026-05-22 15:49:07.371,12.02928,True,0.002647499,0.002709663,0.02606195,-0.002165083,0.9962991,0,0.08592673,0.1712175,0.000372077,-0.9852331
2026-05-22 15:49:07.412,12.07258,True,0.002619537,0.002794182,0.0262263,0.07554819,0.9934822,0,0.08535539,0.1695981,-0.01289689,-0.985429
2026-05-22 15:49:07.460,12.11816,True,0.002570335,0.002840866,0.02605014,0.1074698,0.9909546,0,0.08036872,0.1592835,-0.01727442,-0.9870818
2026-05-22 15:49:07.513,12.17039,True,0.00244397,0.003006859,0.02616646,0.1236478,0.9885718,0,0.08623861,0.1705061,-0.02132644,-0.9851258
2026-05-22 15:49:07.551,12.20902,True,0.00229525,0.003110985,0.02626717,0.0270117,0.9964085,0,0.08025292,0.1599294,-0.004335536,-0.9871191
2026-05-22 15:49:07.594,12.25259,True,0.002212303,0.003111664,0.02640501,0.08319644,0.9938646,0,0.07288007,0.1448659,-0.01212673,-0.989377
2026-05-22 15:49:07.638,12.2972,True,0.002149368,0.003118462,0.02614385,0.07972417,0.9940421,0,0.07432646,0.1477672,-0.01185123,-0.9889513
2026-05-22 15:49:07.692,12.34899,True,0.002132866,0.003512764,0.02657625,0.1102303,0.9913049,0,0.0718607,0.1424717,-0.01584245,-0.9896721
2026-05-22 15:49:07.731,12.39026,True,0.001897476,0.004421341,0.02633908,-0.9582192,0.2556873,0,0.128219,0.06556792,0.2457238,-0.9671199
2026-05-22 15:49:07.785,12.44238,True,0.001964249,0.004138405,0.02630248,-0.9290039,0.3480743,0,0.1256825,0.08749369,0.233519,-0.968408
2026-05-22 15:49:07.823,12.48067,True,0.002038185,0.004060615,0.02621935,-0.9280708,0.3569024,0,0.1063262,0.07589612,0.1973564,-0.9773896
2026-05-22 15:49:07.863,12.52198,True,0.002086861,0.004135903,0.02619263,-0.911144,0.4018979,0,0.09107555,0.07320614,0.1659659,-0.9834107
2026-05-22 15:49:07.910,12.56784,True,0.002077995,0.003559929,0.02529226,-0.8711178,0.4858602,0,0.07137055,0.06935222,0.1243443,-0.9898126
2026-05-22 15:49:07.947,12.60512,True,0.001916237,0.00348896,0.02522605,-0.8649489,0.4973904,0,0.06682881,0.06648003,0.115607,-0.9910675
2026-05-22 15:49:07.987,12.6445,True,0.00179631,0.00348407,0.02511536,-0.9953237,0.07466375,0,0.0612873,0.009151879,0.1220014,-0.9924877
2026-05-22 15:49:08.025,12.6842,True,0.001837524,0.003668694,0.02541135,-0.9961105,0.06734622,0,0.05681901,0.007653091,0.113196,-0.9935433
2026-05-22 15:49:08.065,12.72368,True,0.001971283,0.003823959,0.02541032,-0.9945184,0.08815733,0,0.05622744,0.009913722,0.1118384,-0.9936771
2026-05-22 15:49:08.108,12.76491,True,0.002054016,0.003842575,0.02547367,-0.983087,0.174181,0,0.05657755,0.01970947,0.1112413,-0.9935982
2026-05-22 15:49:08.147,12.80519,True,0.002100823,0.003807487,0.02543143,-0.9764208,0.2074522,0,0.05971608,0.02477647,0.1166161,-0.9928681
2026-05-22 15:49:08.181,12.83984,True,0.002233528,0.003523628,0.02508775,-0.969253,0.2374895,0,0.0643997,0.03058851,0.1248392,-0.9917054
2026-05-22 15:49:08.221,12.87954,True,0.00229956,0.003432129,0.02504694,-0.9814332,0.1790898,0,0.06867137,0.02459669,0.1347927,-0.9905685
2026-05-22 15:49:08.255,12.91545,True,0.002333977,0.003230072,0.02487845,-0.9814366,0.1823671,0,0.0593677,0.02165343,0.1165313,-0.9929511
2026-05-22 15:49:08.297,12.95512,True,0.001751785,0.003022591,0.02498498,-0.9421304,-0.3284745,0,0.06704385,-0.04404439,0.1263281,-0.9910103
2026-05-22 15:49:08.331,12.99043,True,0.0017602,0.002633881,0.02490661,-0.7498378,-0.6572934,0,0.07555679,-0.09932596,0.1133107,-0.9885824
2026-05-22 15:49:08.370,13.02925,True,0.001870735,0.002195404,0.0247787,-0.7661884,-0.6384464,0,0.07308601,-0.093323,0.1119953,-0.989317
