RealTime,UnityTime,HasEyeData,GazePosX,GazePosY,GazePosZ,GazeRotX,GazeRotY,GazeRotZ,GazeRotW,GazeDirX,GazeDirY,GazeDirZ
2026-05-22 15:51:28.380,11.48303,True,0.005355903,0.001048714,0.02644804,-0.2624082,0.9181393,0,0.296921,0.5452298,0.155829,-0.8236758
2026-05-22 15:51:28.433,11.53459,True,0.005369446,0.001021309,0.026473,-0.2719082,0.9137833,0,0.3017714,0.5515074,0.1641083,-0.817868
2026-05-22 15:51:28.472,11.5757,True,0.005450645,0.0009791184,0.02648926,-0.2821382,0.9129599,0,0.2947919,0.5382664,0.1663441,-0.8261956
2026-05-22 15:51:28.514,11.61627,True,0.00546479,0.0009841232,0.02649814,-0.2781655,0.9129727,0,0.2985041,0.5450522,0.1660671,-0.8217905
2026-05-22 15:51:28.560,11.66143,True,0.005462448,0.0009738693,0.02651015,-0.2881184,0.9098124,0,0.2987127,0.5435451,0.1721292,-0.8215416
2026-05-22 15:51:28.611,11.71311,True,0.005585205,-0.000756012,0.02648257,0.1415762,0.9457455,0,0.2924407,0.5531489,-0.0828053,-0.8289569
2026-05-22 15:51:28.656,11.75656,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:28.696,11.79818,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:28.738,11.84033,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:28.781,11.88347,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:28.822,11.92541,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:28.859,11.961,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:28.898,11.99911,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:28.937,12.03866,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:28.975,12.07615,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:29.015,12.11516,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:29.053,12.15582,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:29.092,12.19492,True,0.002705498,-0.001470039,0.02565664,0.8007286,0.5601134,0,0.2123831,0.2379173,-0.3401225,-0.9097868
2026-05-22 15:51:29.129,12.23255,True,0.001795616,-0.001673943,0.02569034,0.9758328,0.08033992,0,0.2032138,0.03265237,-0.3966055,-0.9174084
2026-05-22 15:51:29.169,12.26947,True,0.001814354,-0.001698883,0.02570879,0.967545,0.1387625,0,0.2111908,0.05861073,-0.4086732,-0.9107969
2026-05-22 15:51:29.208,12.30825,True,0.001816635,-0.001685402,0.02570466,0.9655683,0.1502385,0,0.2123822,0.06381599,-0.4101391,-0.9097875
2026-05-22 15:51:29.248,12.35065,True,0.00179348,-0.001681946,0.02570757,0.9680151,0.1411736,0,0.2074048,0.05856017,-0.401542,-0.9139666
2026-05-22 15:51:29.286,12.38857,True,0.001796181,-0.00170134,0.02571709,0.9652367,0.1487909,0,0.2148941,0.06394854,-0.4148473,-0.9076411
2026-05-22 15:51:29.325,12.42569,True,0.001765747,-0.001728378,0.02572794,0.9672296,0.1428564,0,0.2099023,0.05997176,-0.4060475,-0.9118821
2026-05-22 15:51:29.364,12.46407,True,0.001742042,-0.001743317,0.02574049,0.9680679,0.135873,0,0.2106729,0.05724955,-0.4078914,-0.9112338
2026-05-22 15:51:29.398,12.50028,True,0.001694161,-0.001782211,0.02576704,0.9655678,0.1519157,0,0.2111882,0.0641656,-0.4078331,-0.9107993
2026-05-22 15:51:29.440,12.54015,True,0.001641144,-0.001796524,0.02577718,0.9665694,0.1467979,0,0.2102238,0.0617208,-0.4063918,-0.9116121
2026-05-22 15:51:29.486,12.58774,True,0.0006608429,-0.002281837,0.02603122,0.9603534,-0.128272,0,0.2475232,-0.06350058,-0.4754194,-0.8774646
2026-05-22 15:51:29.526,12.62716,True,-0.0007882919,-0.002451424,0.0265766,0.7605938,-0.5640501,0,0.3214725,-0.3626532,-0.48902,-0.793311
2026-05-22 15:51:29.572,12.67258,True,-0.0009295578,-0.002446983,0.02664435,0.7391284,-0.5900653,0,0.3248264,-0.3833376,-0.4801769,-0.7889757
2026-05-22 15:51:29.613,12.71609,True,-0.0009545975,-0.002411636,0.02660995,0.7383598,-0.5959927,0,0.3156225,-0.3762174,-0.4660859,-0.800765
2026-05-22 15:51:29.662,12.7633,True,-0.0009656143,-0.002370644,0.02658337,0.7455773,-0.586727,0,0.3160157,-0.3708299,-0.4712283,-0.8002682
2026-05-22 15:51:29.716,12.81606,True,-0.000979187,-0.002304855,0.02655653,0.7474503,-0.5805752,0,0.3228786,-0.3749106,-0.4826714,-0.791499
2026-05-22 15:51:29.755,12.85643,True,-0.0009627075,-0.002343292,0.02657203,0.7351947,-0.5987257,0,0.3178307,-0.3805869,-0.467335,-0.7979674
2026-05-22 15:51:29.789,12.89258,True,-0.000973053,-0.002401436,0.02659301,0.7291294,-0.6084201,0,0.3133613,-0.3813107,-0.4569619,-0.8036094
2026-05-22 15:51:29.837,12.93995,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:29.880,12.98201,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:29.931,13.03418,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:29.968,13.06849,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.005,13.10709,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.039,13.14221,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.072,13.17605,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.112,13.21188,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.154,13.25636,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.190,13.29054,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.229,13.32971,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.267,13.36738,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.304,13.40683,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.347,13.4485,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.381,13.48327,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:51:30.415,13.51871,True,-0.002570824,0.003110489,0.0276655,-0.4136999,-0.8514795,0,0.3222345,-0.5487522,0.2666168,-0.7923299
2026-05-22 15:51:30.453,13.55586,True,-0.0005063629,0.00313649,0.02653425,-0.7444918,-0.6235893,0,0.2384709,-0.2974158,0.3550793,-0.8862633
2026-05-22 15:51:30.489,13.59145,True,0.001415016,0.003375847,0.02639201,-0.9753879,0.04292412,0,0.2162777,0.01856706,0.4219093,-0.9064479
2026-05-22 15:51:30.533,13.63447,True,0.002234169,0.003436462,0.02654479,-0.9139895,0.3206528,0,0.2486061,0.1594325,0.4544468,-0.8763901
2026-05-22 15:51:30.572,13.67389,True,0.002210396,0.003430542,0.02650583,-0.9388832,0.2498934,0,0.2367522,0.1183256,0.4445654,-0.8878968
2026-05-22 15:51:30.613,13.71634,True,0.002194855,0.00341526,0.02650115,-0.9388908,0.2496709,0,0.236957,0.1183225,0.4449535,-0.8877031
2026-05-22 15:51:30.660,13.76184,True,0.002236511,0.003373879,0.02648423,-0.9404912,0.244255,0,0.2362536,0.1154123,0.4443889,-0.8883684
2026-05-22 15:51:30.706,13.80671,True,0.00224678,0.003354942,0.02649059,-0.9370141,0.2555478,0,0.2381175,0.1217008,0.4462389,-0.8866003
2026-05-22 15:51:30.758,13.85962,True,0.001566421,0.0007726746,0.02561206,-0.9357955,-0.3512737,0,0.02989563,-0.02100309,0.05595239,-0.9982127
2026-05-22 15:51:30.796,13.89945,True,0.001779373,4.096222E-05,0.02635894,0.9782361,0.1845782,0,0.09479,0.03499234,-0.185454,-0.9820299
2026-05-22 15:51:30.839,13.93867,True,0.001798378,-4.088593E-05,0.02616818,0.9794488,0.1842373,0,0.08207751,0.03024348,-0.1607814,-0.9865267
2026-05-22 15:51:30.881,13.98344,True,0.001818245,-7.479858E-05,0.02627461,0.9783539,0.1924254,0,0.07613331,0.02929997,-0.1489706,-0.9884076
2026-05-22 15:51:30.925,14.02685,True,0.00183915,-0.0001193619,0.02602403,0.9773887,0.1977895,0,0.07477093,0.02957781,-0.1461605,-0.9888186
2026-05-22 15:51:30.971,14.07452,True,0.001872055,-0.0001654587,0.02613547,0.9695262,0.232603,0,0.07690783,0.03577798,-0.1491283,-0.9881705
2026-05-22 15:51:31.010,14.11182,True,0.001904373,-0.0002917404,0.02592986,0.9708689,0.228123,0,0.07330431,0.0334448,-0.1423378,-0.9892532
2026-05-22 15:51:31.047,14.14851,True,0.001933403,-0.0002858734,0.02608273,0.9710479,0.2269302,0,0.07462424,0.03386899,-0.1449274,-0.9888626
2026-05-22 15:51:31.088,14.18982,True,0.002020721,-0.0003918305,0.02620441,0.9792035,0.1889252,0,0.07394538,0.0279403,-0.1448151,-0.9890643
2026-05-22 15:51:31.125,14.22717,True,0.002193329,-0.000621521,0.02601001,0.9810514,0.17935,0,0.07329183,0.02628979,-0.1438061,-0.9892567
2026-05-22 15:51:31.166,14.26808,True,0.002280388,-0.0009891434,0.0257861,0.9864843,0.1469899,0,0.07240593,0.02128588,-0.1428546,-0.9895148
2026-05-22 15:51:31.206,14.3092,True,0.002319153,-0.00148671,0.02611845,0.9792799,0.1878336,0,0.07569338,0.02843552,-0.14825,-0.9885414
2026-05-22 15:51:31.246,14.34727,True,0.00177581,-0.00182,0.02623284,0.8255796,-0.5568969,0,0.09101722,-0.1013744,-0.1502839,-0.9834317
2026-05-22 15:51:31.287,14.38843,True,0.001921944,-0.00231327,0.02633766,0.91,-0.4050251,0,0.08862647,-0.07179189,-0.1613002,-0.9842906
2026-05-22 15:51:31.325,14.42697,True,0.002017113,-0.002744209,0.02642767,0.905952,-0.4155395,0,0.08110427,-0.06740406,-0.1469532,-0.9868442
2026-05-22 15:51:31.366,14.46829,True,0.002000046,-0.002707474,0.02630899,0.8963669,-0.4354248,0,0.08325735,-0.07250462,-0.1492583,-0.9861367
2026-05-22 15:51:31.404,14.50557,True,0.001935448,-0.002575798,0.02554473,0.917812,-0.3883754,0,0.08237556,-0.06398528,-0.1512105,-0.9864286
