RealTime,UnityTime,HasEyeData,GazePosX,GazePosY,GazePosZ,GazeRotX,GazeRotY,GazeRotZ,GazeRotW,GazeDirX,GazeDirY,GazeDirZ
2026-05-22 15:47:17.374,7.189139,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.410,7.226563,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.446,7.261067,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.485,7.299623,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.524,7.339788,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.563,7.37802,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:17.601,7.417548,True,0.0007487106,-0.001305122,0.02735497,0.976674,0.01424763,0,0.2142548,0.006105245,-0.4185141,-0.9081901
2026-05-22 15:47:17.643,7.458041,True,0.0009970246,0.0007954178,0.02644576,0.9849992,-0.0506366,0,0.1649622,-0.01670625,-0.3249753,-0.9455751
2026-05-22 15:47:17.682,7.496842,True,0.001335915,0.003591949,0.02789066,0.9932838,-0.107421,0,0.04298903,-0.009235853,-0.08540063,-0.996304
2026-05-22 15:47:17.722,7.536327,True,0.001608368,0.004222672,0.02702431,-0.9062491,-0.3795067,0,0.1862449,-0.1413624,0.3375686,-0.9306256
2026-05-22 15:47:17.760,7.575261,True,0.0001255035,0.004865532,0.02669528,0.2694823,-0.9606095,0,0.06788689,-0.1304256,-0.03658863,-0.9907827
2026-05-22 15:47:17.804,7.618486,True,-0.0001527557,0.004647323,0.02661561,0.4381989,-0.8966896,0,0.06268605,-0.1124199,-0.05493791,-0.9921409
2026-05-22 15:47:17.847,7.657161,True,-0.0003226776,0.004431526,0.02635873,0.2805053,-0.9583931,0,0.05291063,-0.1014184,-0.02968343,-0.9944012
2026-05-22 15:47:17.885,7.700557,True,-0.0004169006,0.003420334,0.02529303,-0.01288392,-0.9986592,0,0.05013864,-0.1001428,0.001291965,-0.9949723
2026-05-22 15:47:17.923,7.738036,True,-0.0002512665,0.002949242,0.02515471,-0.03773021,-0.9978497,0,0.05359405,-0.1069576,0.004044229,-0.9942552
2026-05-22 15:47:17.968,7.783085,True,0.0002497101,0.002254204,0.02427658,-0.1690437,-0.9838821,0,0.05831148,-0.1147432,0.01971438,-0.9931996
2026-05-22 15:47:18.018,7.833823,True,0.0007031403,0.002109856,0.02416565,-0.2186209,-0.9743274,0,0.05376773,-0.1047748,0.0235095,-0.9942182
2026-05-22 15:47:18.057,7.87229,True,0.0008832397,0.002224091,0.02438393,-0.1986934,-0.9789469,0,0.04673176,-0.09149583,0.01857059,-0.9956323
2026-05-22 15:47:18.100,7.915606,True,0.001439911,0.002548576,0.02438799,-0.6266395,-0.7779717,0,0.04564124,-0.07101518,0.0572012,-0.9958339
2026-05-22 15:47:18.148,7.959682,True,0.003684799,0.004099129,0.02563395,-0.7448177,0.6224111,0,0.2405222,0.2994074,0.3582904,-0.8842982
2026-05-22 15:47:18.191,8.005056,True,0.004442757,0.004406357,0.02605594,-0.7309554,0.6249112,0,0.2742084,0.3427118,0.4008682,-0.8496196
2026-05-22 15:47:18.242,8.057416,True,0.004045074,0.004154602,0.02587602,-0.6976415,0.6610631,0,0.2762099,0.3651844,0.385391,-0.8474163
2026-05-22 15:47:18.277,8.09222,True,0.003971733,0.004280266,0.02581692,-0.6917753,0.6727486,0,0.2624051,0.3530653,0.3630507,-0.8622873
2026-05-22 15:47:18.325,8.139651,True,0.003765755,0.004435532,0.02579282,-0.6740229,0.6899699,0,0.2638839,0.3641439,0.3557276,-0.8607307
2026-05-22 15:47:18.370,8.183328,True,0.003714958,0.004495926,0.02576848,-0.6584892,0.7067955,0,0.2585193,0.3654405,0.3404643,-0.8663358
2026-05-22 15:47:18.418,8.234098,True,0.003415802,0.004791527,0.02574327,-0.7246026,0.6422104,0,0.2500337,0.3211484,0.3623501,-0.8749663
2026-05-22 15:47:18.456,8.270432,True,0.003496544,0.004856628,0.02581725,-0.7343615,0.6257356,0,0.2629983,0.3291349,0.3862717,-0.8616638
2026-05-22 15:47:18.494,8.309262,True,0.003513138,0.004863563,0.02580962,-0.7183888,0.6452501,0,0.2599421,0.3354554,0.373479,-0.8648604
2026-05-22 15:47:18.533,8.348557,True,0.003515511,0.004874428,0.02580655,-0.7143111,0.6491792,0,0.2613923,0.3393809,0.3734309,-0.8633481
2026-05-22 15:47:18.574,8.387953,True,0.003526604,0.004912811,0.02580604,-0.6967754,0.6682676,0,0.2606195,0.3483272,0.3631865,-0.8641551
2026-05-22 15:47:18.614,8.427966,True,0.003534584,0.004929703,0.02580637,-0.6813049,0.6837758,0,0.2612936,0.3573325,0.3560412,-0.8634515
2026-05-22 15:47:18.654,8.467399,True,0.003744865,0.004810036,0.02584876,-0.685234,0.6799284,0,0.2610589,0.3550027,0.3577729,-0.8636965
2026-05-22 15:47:18.692,8.507425,True,0.004400704,0.004886284,0.02625354,-0.5959867,0.7351609,0,0.3230147,0.4749355,0.3850249,-0.7913233
2026-05-22 15:47:18.728,8.542938,True,0.004409844,0.004880989,0.02623713,-0.6003658,0.7338805,0,0.3177743,0.4664167,0.3815616,-0.7980391
2026-05-22 15:47:18.767,8.580183,True,0.004412552,0.004878052,0.02623847,-0.59685,0.7377595,0,0.3154063,0.4653879,0.3765004,-0.8010379
2026-05-22 15:47:18.805,8.619442,True,0.004416062,0.004862366,0.02623806,-0.5966031,0.7378975,0,0.3155506,0.4656879,0.3765169,-0.8008558
2026-05-22 15:47:18.851,8.664545,True,0.004489296,0.004765259,0.02621068,-0.5949605,0.7421603,0,0.3085777,0.4580283,0.3671831,-0.8095596
2026-05-22 15:47:18.894,8.707464,True,0.004460594,0.004727616,0.02620166,-0.6013047,0.7353079,0,0.312658,0.4597997,0.3760054,-0.8044901
2026-05-22 15:47:18.933,8.74811,True,0.004417122,0.004693443,0.02617081,-0.5850425,0.7480232,0,0.3133474,0.4687822,0.3666431,-0.8036268
2026-05-22 15:47:18.968,8.783264,True,0.004413551,0.004765587,0.02619233,-0.5778075,0.7526172,0,0.3157623,0.4752962,0.3648996,-0.8005885
2026-05-22 15:47:19.009,8.823006,True,0.004484253,0.004909088,0.02619891,-0.5474088,0.7787686,0,0.3063708,0.477184,0.3354201,-0.8122738
2026-05-22 15:47:19.053,8.868118,True,0.004572128,0.005284165,0.02629158,-0.5593026,0.7726072,0,0.3004308,0.46423,0.3360634,-0.8194827
2026-05-22 15:47:19.095,8.908648,True,0.004545525,0.005436882,0.02630424,-0.5268807,0.794107,0,0.3029699,0.4811811,0.319258,-0.8164183
2026-05-22 15:47:19.136,8.950799,True,0.004395119,0.005237198,0.02619076,-0.5136318,0.8035046,0,0.3009363,0.4836075,0.3091409,-0.8188745
2026-05-22 15:47:19.182,8.994875,True,0.003583679,0.005241448,0.0258913,-0.6106389,0.7467339,0,0.2636451,0.3937455,0.321984,-0.8609828
2026-05-22 15:47:19.222,9.037251,True,0.003523628,0.005008194,0.02581497,-0.6219972,0.739458,0,0.2575296,0.3808646,0.3203653,-0.8673574
2026-05-22 15:47:19.269,9.084453,True,0.003541122,0.00502581,0.02581174,-0.5987521,0.7582475,0,0.2579857,0.391234,0.308939,-0.8668867
2026-05-22 15:47:19.310,9.126348,True,0.003739143,0.005174332,0.02592069,-0.5628673,0.781037,0,0.2704841,0.4225162,0.3044933,-0.8536769
2026-05-22 15:47:19.357,9.171629,True,0.003985954,0.005329826,0.02600488,-0.5683774,0.778013,0,0.2676619,0.4164888,0.3042659,-0.8567143
2026-05-22 15:47:19.402,9.216249,True,0.004015976,0.005339607,0.02601812,-0.5645166,0.7802596,0,0.2692879,0.4202289,0.3040349,-0.8549681
2026-05-22 15:47:19.453,9.267935,True,0.004015762,0.005309136,0.02602345,-0.5614829,0.7826007,0,0.2688366,0.4207835,0.3018944,-0.8554538
2026-05-22 15:47:19.492,9.306501,True,0.004010467,0.005278938,0.0260216,-0.5634333,0.781844,0,0.2669512,0.4174285,0.3008184,-0.8574743
2026-05-22 15:47:19.532,9.347663,True,0.003836838,0.005300499,0.0259493,-0.5458976,0.7944176,0,0.2662642,0.42305,0.290706,-0.8582069
2026-05-22 15:47:19.573,9.387299,True,0.003713531,0.005365677,0.02592779,-0.5562285,0.7875345,0,0.2653287,0.417911,0.2951668,-0.8592014
2026-05-22 15:47:19.614,9.429639,True,0.003653732,0.005321327,0.02591577,-0.5708576,0.7765604,0,0.2666001,0.4140622,0.3043815,-0.8578489
2026-05-22 15:47:19.657,9.471424,True,0.003769028,0.005225426,0.02592337,-0.552948,0.7900309,0,0.2647635,0.4183427,0.2928009,-0.8598007
2026-05-22 15:47:19.693,9.509032,True,0.003875305,0.005273255,0.02597711,-0.5446591,0.7932178,0,0.2723085,0.4319999,0.2966306,-0.8516963
2026-05-22 15:47:19.732,9.54772,True,0.003938118,0.005275856,0.02597548,-0.5446769,0.7947976,0,0.2676265,0.4254178,0.2915399,-0.8567522
2026-05-22 15:47:19.768,9.584497,True,0.00392865,0.005340836,0.02598279,-0.5495045,0.7917171,0,0.2668875,0.4225987,0.2933117,-0.8575423
2026-05-22 15:47:19.803,9.618794,True,0.003944305,0.00536824,0.02598267,-0.553921,0.7893479,0,0.2647668,0.4179863,0.2933199,-0.8597972
2026-05-22 15:47:19.843,9.657407,True,0.003943504,0.005380501,0.02598381,-0.5543383,0.7890337,0,0.2648297,0.4179191,0.2936105,-0.8597304
2026-05-22 15:47:19.883,9.699718,True,0.003940338,0.005366394,0.02598951,-0.5495921,0.7921283,0,0.2654832,0.4205935,0.291815,-0.8590373
2026-05-22 15:47:19.920,9.734502,True,0.003942406,0.005347519,0.02599268,-0.5507054,0.7909933,0,0.2665578,0.4216909,0.2935897,-0.8578937
2026-05-22 15:47:19.959,9.775122,True,0.003949555,0.005342354,0.02599677,-0.5387373,0.7992653,0,0.2663404,0.4257533,0.2869751,-0.8581256
2026-05-22 15:47:19.998,9.812148,True,0.003957031,0.005321419,0.02599723,-0.5384672,0.7992944,0,0.266799,0.4265019,0.2873251,-0.8576367
2026-05-22 15:47:20.036,9.852092,True,0.004238602,0.004661865,0.02602457,-0.4402443,0.8522252,0,0.282661,0.4817816,0.2488798,-0.8402057
2026-05-22 15:47:20.082,9.896647,True,0.004415688,0.002612305,0.02602097,0.2471536,0.9216994,0,0.2989738,0.551128,-0.1477849,-0.8212293
2026-05-22 15:47:20.118,9.934496,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.155,9.97043,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.200,10.01618,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.244,10.05873,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.299,10.11356,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.334,10.14984,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.375,10.19206,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.422,10.23727,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.466,10.28192,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.510,10.32664,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.548,10.36294,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.584,10.39978,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.622,10.43595,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.658,10.47498,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.697,10.51255,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.734,10.54982,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.776,10.59053,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.812,10.62698,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.850,10.66579,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.893,10.70735,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.933,10.74851,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:20.970,10.78536,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.013,10.82648,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.050,10.8649,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.093,10.90843,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.137,10.95271,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.176,10.99175,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.217,11.03213,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.257,11.07263,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.300,11.1158,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.469,11.28328,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.510,11.32517,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.552,11.36716,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.595,11.4096,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.633,11.44799,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.674,11.49175,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.724,11.53755,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.766,11.58215,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.809,11.62477,True,0.003446579,0.001581726,0.02587411,0.7729363,0.5399008,0,0.3332818,0.3598782,-0.5152112,-0.7778468
2026-05-22 15:47:21.857,11.67098,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.892,11.70705,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.924,11.74208,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:21.982,11.79572,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.022,11.83683,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.061,11.87815,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.102,11.91732,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.144,11.95911,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.185,12.00031,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.224,12.0395,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.259,12.07419,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.297,12.11322,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.339,12.15405,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.378,12.19313,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.416,12.23205,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.453,12.26884,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.500,12.31528,True,0.0004257507,0.001872574,0.02560636,0.9450751,-0.08185118,0,0.3164388,-0.05180178,-0.5981169,-0.7997332
2026-05-22 15:47:22.543,12.35854,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.590,12.40468,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.635,12.45106,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.677,12.49269,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.722,12.5371,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.765,12.58129,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.809,12.62488,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.854,12.66893,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.891,12.70772,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.927,12.74359,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:22.966,12.78051,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.004,12.81828,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.045,12.86069,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.085,12.89931,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.124,12.9389,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.160,12.97457,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.203,13.01728,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.242,13.05631,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.281,13.09559,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.317,13.13316,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.354,13.16911,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.391,13.20757,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.444,13.25858,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.488,13.30316,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.536,13.34905,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.581,13.39431,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.622,13.43647,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.666,13.48212,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.709,13.52549,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.753,13.56875,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.800,13.61654,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.844,13.65852,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.890,13.7045,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.929,13.74318,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:23.967,13.78202,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.006,13.82121,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.043,13.85906,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.083,13.89859,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.127,13.94249,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.165,13.98043,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.210,14.02319,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.253,14.06889,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.290,14.10602,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.325,14.14163,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.365,14.17931,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.404,14.21784,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.441,14.25661,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.483,14.2983,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.524,14.33938,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.566,14.38104,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.611,14.42671,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.656,14.47054,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.700,14.51391,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.747,14.56076,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.785,14.6022,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.834,14.64738,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.877,14.69141,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.916,14.73244,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.952,14.76718,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:24.990,14.80589,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.029,14.84462,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.069,14.88617,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.107,14.92449,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.143,14.95915,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.183,14.99919,True,-0.0032593,0.006609482,0.02699487,-0.4386918,-0.8556361,0,0.274657,-0.4700129,0.2409796,-0.8491272
2026-05-22 15:47:25.219,15.03492,True,-0.003256912,0.006847565,0.02715938,-0.4810158,-0.8256004,0,0.2949708,-0.4870561,0.2837713,-0.8259845
2026-05-22 15:47:25.264,15.07715,True,-0.003271515,0.006799912,0.02716737,-0.5181576,-0.8035147,0,0.2930476,-0.4709362,0.3036897,-0.8282464
2026-05-22 15:47:25.299,15.11591,True,-0.002994255,0.006521553,0.02693517,-0.4875175,-0.8249148,0,0.2860811,-0.471985,0.2789391,-0.8363153
2026-05-22 15:47:25.339,15.15491,True,-0.002944435,0.006305382,0.02681786,-0.4897978,-0.8251796,0,0.2813838,-0.4643843,0.2756424,-0.8416464
2026-05-22 15:47:25.381,15.19593,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.422,15.23484,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.458,15.27464,True,-0.003025368,0.006338272,0.02681778,-0.5188988,-0.8077081,0,0.2799136,-0.4521769,0.2904937,-0.8432967
2026-05-22 15:47:25.494,15.30933,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.530,15.34758,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.578,15.39136,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.626,15.44085,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.666,15.47961,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.708,15.52337,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.753,15.56847,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.798,15.61213,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.840,15.65742,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.885,15.69962,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.937,15.74601,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:25.973,15.78944,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.007,15.82284,True,-0.003558106,0.005863113,0.02698801,-0.5332662,-0.7942331,0,0.2912403,-0.4626254,0.3106172,-0.8303581
2026-05-22 15:47:26.047,15.86115,True,-0.003674004,0.006040779,0.02705126,-0.5253925,-0.7994943,0,0.2911558,-0.4655548,0.3059421,-0.8304567
2026-05-22 15:47:26.089,15.90343,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.125,15.94015,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.165,15.97978,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.203,16.01659,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.243,16.05808,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.282,16.09586,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.325,16.13989,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.365,16.18069,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.402,16.21642,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.440,16.25557,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.482,16.29763,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.516,16.33346,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.552,16.36904,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.596,16.4116,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.641,16.45691,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.690,16.50484,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.732,16.54684,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.775,16.5907,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.821,16.63428,True,-0.002662041,0.002792374,0.02627788,0.2247349,-0.9233409,0,0.3113451,-0.5749554,-0.1399402,-0.8061284
2026-05-22 15:47:26.864,16.67886,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.915,16.7296,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.957,16.7695,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:26.998,16.81367,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.037,16.85267,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.076,16.89126,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.115,16.93074,False,0,0,0,0,0,0,1,0,0,1
2026-05-22 15:47:27.157,16.97109,False,0,0,0,0,0,0,1,0,0,1
